image_name,label,output,output_probs
['../Images/008449240133_1_left.jpg'],[0.0],1.0,0.5839119553565979
['../Images/069272106243_1_top.jpg'],[0.0],0.0,0.02770104631781578
['../Images/156026055805_1_others.jpg'],[0.0],0.0,0.1269897222518921
['../Images/444465752199_1_left.jpg'],[0.0],0.0,0.12979888916015625
['../Images/504078756384_1_right.jpg'],[0.0],0.0,0.03631408512592316
['../Images/009695292244_1_bottom.jpg'],[1.0],1.0,0.5585193037986755
['../Images/130938912737_1_top.jpg'],[1.0],1.0,0.5971993803977966
['../Images/482761552670_1_right.jpg'],[1.0],1.0,0.6289975643157959
['../Images/603217010344_1_right.jpg'],[1.0],1.0,0.6852734684944153
['../Images/611691429380_1_top.jpg'],[1.0],1.0,0.6676880121231079
['../Images/666889452012_1_others.jpg'],[1.0],1.0,0.6698660254478455
